main_image_id,question,answer,used_metadata,image_path
A1oxyR-m4mL,What is this?,Mop,False,90/90327dc8.jpg
A1oxyR-m4mL,What color is the mop?,Red,False,90/90327dc8.jpg
A1oxyR-m4mL,What material is the mop?,Threads,False,90/90327dc8.jpg
A1oxyR-m4mL,What is the band made of?,Cloth,False,90/90327dc8.jpg
A1S14XtHB+L,What color is the sleeve?,Purple,True,58/58ea242e.jpg
A1S14XtHB+L,What type of item is it?,Sleeve,True,58/58ea242e.jpg
A1S14XtHB+L,What is the item for?,Laptop,True,58/58ea242e.jpg
A1S14XtHB+L,What kind of closure does it have?,Zipper,False,58/58ea242e.jpg
61F8dusEkBL,What color are the plants?,Green,False,66/66b99942.jpg
61F8dusEkBL,What shape are the yellow figures?,Stars,False,66/66b99942.jpg
61F8dusEkBL,What are the black figures?,Birds,False,66/66b99942.jpg
61F8dusEkBL,How many birds are there?,Seven,False,66/66b99942.jpg
61F8dusEkBL,What is the plant in?,Pot,False,66/66b99942.jpg
91G0Hb6EwXL,What color is it?,Blue,True,07/078173a6.jpg
91G0Hb6EwXL,What shape is this?,Cylinder,False,07/078173a6.jpg
91G0Hb6EwXL,What is the material?,Foam,True,07/078173a6.jpg
91G0Hb6EwXL,What is this?,Roller,True,07/078173a6.jpg
91G0Hb6EwXL,What is the surface?,Textured,False,07/078173a6.jpg
611wFfWo6VL,What color is the background?,Red,False,9b/9bc1c97f.jpg
611wFfWo6VL,What are the items?,Donuts,True,9b/9bc1c97f.jpg
611wFfWo6VL,What shape are the pastries?,Round,False,9b/9bc1c97f.jpg
611wFfWo6VL,What type of case is it?,Phone,True,9b/9bc1c97f.jpg
81qC+x-JhvL,What color is the device?,Black,False,28/28667f4d.jpg
81qC+x-JhvL,What type of meter is this?,Digital,False,28/28667f4d.jpg
81qC+x-JhvL,What is below the screen?,Buttons,False,28/28667f4d.jpg
81qC+x-JhvL,What is the component at the bottom?,Display,False,28/28667f4d.jpg
81qC+x-JhvL,What is this?,Meter,True,28/28667f4d.jpg
71xIXa7zQsL,What color is the box?,White,False,18/18c7959a.jpg
71xIXa7zQsL,What is the box's shape?,Rectangular,False,18/18c7959a.jpg
71xIXa7zQsL,What brand is printed on the box?,Amazonbasics,True,18/18c7959a.jpg
71xIXa7zQsL,What is inside the box?,Labels,True,18/18c7959a.jpg
511friF9deL,How many bulbs?,Six,False,2d/2d803c36.jpg
511friF9deL,What color?,White,False,2d/2d803c36.jpg
511friF9deL,Bulb type?,LED,True,2d/2d803c36.jpg
511friF9deL,What shape?,A19,True,2d/2d803c36.jpg
81jcdZJh+sL,What color is the case?,Black,True,05/05d0c1e6.jpg
81jcdZJh+sL,What is the interior made of?,Foam,False,05/05d0c1e6.jpg
81jcdZJh+sL,What is the main item?,Camera,True,05/05d0c1e6.jpg
81jcdZJh+sL,What kind of closure does the case have?,Zipper,False,05/05d0c1e6.jpg
81jcdZJh+sL,What is the upper pocket made of?,Mesh,False,05/05d0c1e6.jpg
81jcdZJh+sL,What else fits inside?,Accessories,True,05/05d0c1e6.jpg
81UxdNJSIDL,What color is the cover?,Green,True,27/27449f7e.jpg
81UxdNJSIDL,What shape is the table?,Oval,False,27/27449f7e.jpg
81UxdNJSIDL,What is this?,Cover,True,27/27449f7e.jpg
81UxdNJSIDL,What color are the legs?,Black,False,27/27449f7e.jpg
81RSpbBXDML,What color is the rug?,Gray,True,19/1991e03d.jpg
81RSpbBXDML,What other color is present?,Orange,True,19/1991e03d.jpg
81RSpbBXDML,What shape is on the rug?,Arrows,False,19/1991e03d.jpg
81RSpbBXDML,What shape is the rug?,Rectangular,False,19/1991e03d.jpg
81RSpbBXDML,What room is shown?,Kitchen,False,19/1991e03d.jpg
81o8KVTcccL,What is in the jar?,Olives,True,e9/e9315923.jpg
81o8KVTcccL,What kind of olives are these?,Kalamata,True,e9/e9315923.jpg
81o8KVTcccL,What color is the lid?,Gold,False,e9/e9315923.jpg
81o8KVTcccL,What is the jar made of?,Glass,False,e9/e9315923.jpg
81o8KVTcccL,Are the olives pitted?,Pitted,True,e9/e9315923.jpg
81o8KVTcccL,What color are the olives?,Purple,False,e9/e9315923.jpg
51nBpLPb4eL,What color is the bottle?,White,False,fa/fa9e2018.jpg
51nBpLPb4eL,What is the form of medicine?,Caplets,True,fa/fa9e2018.jpg
51nBpLPb4eL,What color is the label?,Red,False,fa/fa9e2018.jpg
51nBpLPb4eL,What is the active ingredient?,Acetaminophen,True,fa/fa9e2018.jpg
51nBpLPb4eL,How many caplets?,500,False,fa/fa9e2018.jpg
51nBpLPb4eL,What is the packaging?,Bottle,False,fa/fa9e2018.jpg
81Y708N2K7L,What color are the gloves?,Black,True,76/76bd152c.jpg
81Y708N2K7L,What is the glove material?,Leather,True,76/76bd152c.jpg
81Y708N2K7L,How many gloves?,Two,False,76/76bd152c.jpg
81Y708N2K7L,What type of gloves are these?,Boxing,True,76/76bd152c.jpg
81Y708N2K7L,What shape is the wrist support?,Cylindrical,False,76/76bd152c.jpg
717W5OALcSL,What color is it?,Silver,True,6c/6c483c37.jpg
717W5OALcSL,What type of gauge?,Digital,True,6c/6c483c37.jpg
717W5OALcSL,What is the gauge made of?,ABS,True,6c/6c483c37.jpg
717W5OALcSL,What color is the screen?,Black,False,6c/6c483c37.jpg
717W5OALcSL,What part is gripped?,Handle,False,6c/6c483c37.jpg
91Et8gpzswL,What color are the straps?,Brown,False,64/64e8e067.jpg
91Et8gpzswL,What color is the pillow?,Flax,True,64/64e8e067.jpg
91Et8gpzswL,What shape is the pillow?,Rectangular,False,64/64e8e067.jpg
91Et8gpzswL,How many straps?,Four,False,64/64e8e067.jpg
81nY3dpZGxL,What shape is the table?,Rectangular,False,ae/aebd672a.jpg
81nY3dpZGxL,What is the table made of?,Metal,True,ae/aebd672a.jpg
81nY3dpZGxL,What color is the table?,Brown,False,ae/aebd672a.jpg
81nY3dpZGxL,How many tables are present?,One,False,ae/aebd672a.jpg
81nY3dpZGxL,Where is the table?,Outdoors,False,ae/aebd672a.jpg
912Xt97+kPL,What color is the backpack?,Blue,True,2c/2c7af46f.jpg
912Xt97+kPL,What type of bag is this?,Backpack,True,2c/2c7af46f.jpg
912Xt97+kPL,What color are the straps?,Gray,False,2c/2c7af46f.jpg
912Xt97+kPL,How many side pockets are visible?,Two,False,2c/2c7af46f.jpg
912Xt97+kPL,What is the material of the backpack?,Nylon,False,2c/2c7af46f.jpg
81DjcPDcuxL,What is the item?,Lantern,True,51/5159c321.jpg
81DjcPDcuxL,What color is the lantern?,Silver,False,51/5159c321.jpg
81DjcPDcuxL,What is the side material?,Glass,False,51/5159c321.jpg
81DjcPDcuxL,How many candles inside?,One,False,51/5159c321.jpg
81DjcPDcuxL,What shape is the lantern?,Rectangular,False,51/5159c321.jpg
51l88ztWA1L,What color is it?,Pink,True,93/930cab2d.jpg
51l88ztWA1L,What is the material?,Silicone,True,93/930cab2d.jpg
51l88ztWA1L,What is the shape?,Oval,False,93/930cab2d.jpg
91iyc7DipRL,What color is the rug?,Beige,True,9c/9cfc0468.jpg
91iyc7DipRL,What color is the chair?,Gray,False,9c/9cfc0468.jpg
91iyc7DipRL,How many pillows are on the chair?,One,False,9c/9cfc0468.jpg
91iyc7DipRL,What is next to the window?,Plant,False,9c/9cfc0468.jpg
91iyc7DipRL,What is behind the chair?,Lamp,False,9c/9cfc0468.jpg
81MGMEZbtGL,What color is the bag?,Gray,True,6c/6cd4c8a5.jpg
81MGMEZbtGL,What material is the bag made of?,Fabric,True,6c/6cd4c8a5.jpg
81MGMEZbtGL,What shape is the bag?,Rectangular,False,6c/6cd4c8a5.jpg
81MGMEZbtGL,What is on the side?,Handle,False,6c/6cd4c8a5.jpg
81MGMEZbtGL,What kind of closure does the bag have?,Zipper,True,6c/6cd4c8a5.jpg
61M+46bghDL,What color is the couch?,Pink,False,fa/fac8317b.jpg
61M+46bghDL,What is on the wall?,Tree,True,fa/fac8317b.jpg
61M+46bghDL,What color is the lampshade?,White,False,fa/fac8317b.jpg
61M+46bghDL,How many pillows are on the couch?,Three,False,fa/fac8317b.jpg
61M+46bghDL,What is on the tree?,Flowers,False,fa/fac8317b.jpg
813IxbCRiXL,What color are the hangers?,Gray,True,0c/0cbb2ee3.jpg
813IxbCRiXL,What material are the hangers?,Velvet,True,0c/0cbb2ee3.jpg
813IxbCRiXL,What are the hooks made of?,Metal,False,0c/0cbb2ee3.jpg
813IxbCRiXL,What are these?,Hangers,True,0c/0cbb2ee3.jpg
813IxbCRiXL,How many hangers are there?,Fifty,True,0c/0cbb2ee3.jpg
51CQrrOscyL,What color are the fixtures?,Silver,False,71/71f5a024.jpg
51CQrrOscyL,What is the material?,Metal,False,71/71f5a024.jpg
51CQrrOscyL,How many pieces?,Five,False,71/71f5a024.jpg
51CQrrOscyL,Shape of towel holder?,Round,False,71/71f5a024.jpg
51CQrrOscyL,Room is it for?,Bathroom,True,71/71f5a024.jpg
81aM-KV+yXL,What color is the dressing?,Orange,False,d3/d3041ab1.jpg
81aM-KV+yXL,What is the bottle made of?,Glass,False,d3/d3041ab1.jpg
81aM-KV+yXL,What ingredient is in the dressing?,Miso,True,d3/d3041ab1.jpg
81aM-KV+yXL,What flavor is this?,Carrot,True,d3/d3041ab1.jpg
81aM-KV+yXL,What form is the product?,Liquid,False,d3/d3041ab1.jpg
81aM-KV+yXL,What country is this a product of?,USA,True,d3/d3041ab1.jpg
91DYcLxwcJL,What pattern does the pouch have?,Rainbow,True,aa/aacdde14.jpg
91DYcLxwcJL,What shape is the pouch?,Rectangular,False,aa/aacdde14.jpg
91DYcLxwcJL,What is the pouch covered in?,Glitter,False,aa/aacdde14.jpg
91DYcLxwcJL,What type of closure does it have?,Zipper,False,aa/aacdde14.jpg
618+orG6BcL,What color is part of the umbrella?,Red,True,ab/abf06b2e.jpg
618+orG6BcL,What other color is the umbrella?,White,True,ab/abf06b2e.jpg
618+orG6BcL,What kind of umbrella is this?,Golf,True,ab/abf06b2e.jpg
618+orG6BcL,Is the umbrella open or closed?,Open,False,ab/abf06b2e.jpg
618+orG6BcL,What design protects it from the elements?,Windproof,True,ab/abf06b2e.jpg
918jFohBdIS,What color is the sofa?,Beige,False,90/905fa4dc.jpg
918jFohBdIS,How many cushions are there?,Three,False,90/905fa4dc.jpg
918jFohBdIS,What is the shape of the pillows?,Cylindrical,False,90/905fa4dc.jpg
918jFohBdIS,What type of furniture is this?,Sofa,True,90/905fa4dc.jpg
91YykffoHVL,What color is the case?,Black,True,88/881c94e0.jpg
91YykffoHVL,What is the material?,Nylon,True,88/881c94e0.jpg
91YykffoHVL,How many pockets?,Two,False,88/881c94e0.jpg
91YykffoHVL,What kind of closure?,Zippered,True,88/881c94e0.jpg
91YykffoHVL,What color is the accent?,Orange,False,88/881c94e0.jpg
51qZfevYS0L,What color is the tablet?,Blue,False,9f/9f5f9485.jpg
51qZfevYS0L,How many sheets?,Forty,False,9f/9f5f9485.jpg
51qZfevYS0L,What is the tablet made of?,Paper,False,9f/9f5f9485.jpg
51qZfevYS0L,What is the brand?,AmazonBasics,True,9f/9f5f9485.jpg
711zPK0YPPL,What color is the planter?,Gray,True,6e/6e26981f.jpg
711zPK0YPPL,What color is the bottom trim?,Gold,True,6e/6e26981f.jpg
711zPK0YPPL,What is the planter hanging from?,Rope,False,6e/6e26981f.jpg
711zPK0YPPL,What shape is the planter?,Round,False,6e/6e26981f.jpg
711zPK0YPPL,What material is it?,Stoneware,True,6e/6e26981f.jpg
81dhtqtVpnL,What color is the wallet?,Yellow,True,31/31327e64.jpg
81dhtqtVpnL,What is the wallet made of?,Leather,True,31/31327e64.jpg
81dhtqtVpnL,What shape is the card holder?,Rectangular,False,31/31327e64.jpg
81dhtqtVpnL,How many cards are visible?,Three,False,31/31327e64.jpg
81dhtqtVpnL,What is this?,Wallet,True,31/31327e64.jpg
617pg+OmtVL,What color are the earrings?,Gold,True,db/db55dd0a.jpg
617pg+OmtVL,What shape are the earrings?,Hoops,True,db/db55dd0a.jpg
617pg+OmtVL,How many earrings are there?,Three,False,db/db55dd0a.jpg
617pg+OmtVL,What are the earrings made of?,Metal,False,db/db55dd0a.jpg
519sOuNLYpL,What color are the dumbbells?,Yellow,True,f2/f2a828e0.jpg
519sOuNLYpL,How many dumbbells are there?,Two,False,f2/f2a828e0.jpg
519sOuNLYpL,What shape are the ends?,Hexagonal,False,f2/f2a828e0.jpg
519sOuNLYpL,What weight is printed?,Eight,False,f2/f2a828e0.jpg
61SdiPJwgwL,What color is the handle?,Red,True,38/387c8728.jpg
61SdiPJwgwL,What is the tool made of?,Metal,False,38/387c8728.jpg
61SdiPJwgwL,What type of tool is this?,Pliers,True,38/387c8728.jpg
61SdiPJwgwL,How many tools does it contain?,Eight,True,38/387c8728.jpg
61SdiPJwgwL,Is the tool open or closed?,Open,False,38/387c8728.jpg
61SdiPJwgwL,What color are the blades?,Silver,False,38/387c8728.jpg
716GRSUDYdL,What type of item is this?,Tealight,True,6e/6e1d6494.jpg
716GRSUDYdL,What are these made of?,Wax,True,6e/6e1d6494.jpg
716GRSUDYdL,How many colors are there?,Multiple,False,6e/6e1d6494.jpg
716GRSUDYdL,What shape are these?,Round,False,6e/6e1d6494.jpg
716GRSUDYdL,How many items are present?,Many,False,6e/6e1d6494.jpg
61yPBtiqQcL,What animal is on the bucket?,Dog,False,13/1399b41d.jpg
61yPBtiqQcL,What meat is mentioned?,Duck,True,13/1399b41d.jpg
61yPBtiqQcL,How many buckets?,Four,False,13/1399b41d.jpg
61yPBtiqQcL,What color is the lid?,White,False,13/1399b41d.jpg
61yPBtiqQcL,What type of food is it?,Treats,True,13/1399b41d.jpg
61yPBtiqQcL,What color is the label?,Purple,False,13/1399b41d.jpg
51oly8a8ReL,What color are the papers?,White,False,c8/c8828da1.jpg
51oly8a8ReL,What shape are the papers?,Rectangular,False,c8/c8828da1.jpg
51oly8a8ReL,How many papers are there?,Six,False,c8/c8828da1.jpg
51kxXC+DlYL,What color is the packaging?,Green,False,53/537587c5.jpg
51kxXC+DlYL,What type of product is this?,Patches,True,53/537587c5.jpg
51kxXC+DlYL,What does this help with?,Relief,False,53/537587c5.jpg
51kxXC+DlYL,What is the brand?,Amazon,False,53/537587c5.jpg
51kxXC+DlYL,What kind of bites does this help with?,Mosquitoes,False,53/537587c5.jpg
51kxXC+DlYL,Who is this for?,Kids,False,53/537587c5.jpg
61t0uT6xxpL,What color is the lace?,Orange,False,33/33b6d9c0.jpg
61t0uT6xxpL,What is the board made of?,Wood,True,33/33b6d9c0.jpg
61t0uT6xxpL,What shape is the board?,Circle,False,33/33b6d9c0.jpg
61t0uT6xxpL,What color is the center?,Yellow,False,33/33b6d9c0.jpg
61t0uT6xxpL,How many holes are visible?,Eight,False,33/33b6d9c0.jpg
817x3CHhffL,What animal is this?,Jaguar,True,62/626d0a8b.jpg
817x3CHhffL,What pattern does it have?,Spots,False,62/626d0a8b.jpg
817x3CHhffL,What is the material?,Plush,True,62/626d0a8b.jpg
817x3CHhffL,What color is it?,Tan,False,62/626d0a8b.jpg
817x3CHhffL,What pose is it in?,Sitting,False,62/626d0a8b.jpg
91sihvtWnxL,What color are the speakers?,Black,True,1f/1fc1d26d.jpg
91sihvtWnxL,What are these?,Speakers,True,1f/1fc1d26d.jpg
91sihvtWnxL,How many speakers are there?,Two,False,1f/1fc1d26d.jpg
91sihvtWnxL,What shape are the speakers?,Rectangular,False,1f/1fc1d26d.jpg
71Q56IDtr0L,What color is the packaging?,White,False,9e/9ee4fa2b.jpg
71Q56IDtr0L,What are these?,Crackers,False,9e/9ee4fa2b.jpg
71Q56IDtr0L,What kind of crackers are these?,Everything,True,9e/9ee4fa2b.jpg
71Q56IDtr0L,What brand is this?,365,True,9e/9ee4fa2b.jpg
71Q56IDtr0L,What is the main ingredient?,Rice,True,9e/9ee4fa2b.jpg
71Q56IDtr0L,What shape are the crackers?,Round,False,9e/9ee4fa2b.jpg
91amNl5aqdL,What color are the pads?,Purple,True,69/69afd975.jpg
91amNl5aqdL,What is the arrangement?,Stack,False,69/69afd975.jpg
91amNl5aqdL,What is the object?,Pads,True,69/69afd975.jpg
91amNl5aqdL,How many?,Forty,True,69/69afd975.jpg
71z2KLRuWaL,What color is the container?,Gray,False,c4/c4f8cd5a.jpg
71z2KLRuWaL,What is this?,Oil,True,c4/c4f8cd5a.jpg
71z2KLRuWaL,How many quarts?,Five,True,c4/c4f8cd5a.jpg
71z2KLRuWaL,What type of oil?,Synthetic,True,c4/c4f8cd5a.jpg
71z2KLRuWaL,What is on top?,Handle,False,c4/c4f8cd5a.jpg
71niBcoQRBL,What color is the bag?,Brown,True,92/9235b5ed.jpg
71niBcoQRBL,What is the handbag's color?,Tan,True,92/9235b5ed.jpg
71niBcoQRBL,What is the bag made of?,Leather,True,92/9235b5ed.jpg
71niBcoQRBL,What type of bag is it?,Tote,False,92/9235b5ed.jpg
71niBcoQRBL,What hangs from the handle?,Charm,False,92/9235b5ed.jpg
51C8Ls1zaaL,What color is the bottle?,White,False,0b/0b65976e.jpg
51C8Ls1zaaL,What type of product is this?,Cleaner,False,0b/0b65976e.jpg
51C8Ls1zaaL,What is on the right side?,Handle,False,0b/0b65976e.jpg
51C8Ls1zaaL,What form is the cleaner in?,Liquid,False,0b/0b65976e.jpg
51C8Ls1zaaL,What brand is it?,AmazonBasics,True,0b/0b65976e.jpg
717SN44EmuL,What kind of tortillas are these?,Wheat,True,8d/8daa9b1a.jpg
717SN44EmuL,What brand is this?,365,False,8d/8daa9b1a.jpg
717SN44EmuL,How many tortillas?,Twelve,True,8d/8daa9b1a.jpg
717SN44EmuL,What shape are the tortillas?,Round,False,8d/8daa9b1a.jpg
717SN44EmuL,What color are the tortillas?,Tan,False,8d/8daa9b1a.jpg
91MtnmzNlmL,What color is the hat?,Black,True,61/614bcb6a.jpg
91MtnmzNlmL,What is the item?,Hat,True,61/614bcb6a.jpg
91MtnmzNlmL,What brand is on the hat?,Amazon,False,61/614bcb6a.jpg
91MtnmzNlmL,What type of hat is it?,Flexfit,True,61/614bcb6a.jpg
91MtnmzNlmL,What is displayed on the hat?,Logo,False,61/614bcb6a.jpg
71pmFGMXGBL,What color is the bottom?,Orange,True,05/055c76ef.jpg
71pmFGMXGBL,What color is in the middle?,Green,True,05/055c76ef.jpg
71pmFGMXGBL,What is the object?,Case,True,05/055c76ef.jpg
71pmFGMXGBL,What kind of phone is the case for?,Iphone,True,05/055c76ef.jpg
71pmFGMXGBL,What color is at the top?,White,False,05/055c76ef.jpg
91TdgpYQTZL,What color are the baskets?,Brown,True,54/54180d03.jpg
91TdgpYQTZL,How many baskets are there?,Six,False,54/54180d03.jpg
91TdgpYQTZL,What are the baskets made of?,Plastic,True,54/54180d03.jpg
91TdgpYQTZL,What is the basket design?,Woven,True,54/54180d03.jpg
91TdgpYQTZL,What is the baskets' function?,Storage,True,54/54180d03.jpg
81DDyJ0Rt8L,What color is the wallet?,Brown,True,f6/f67ffe13.jpg
81DDyJ0Rt8L,What is the wallet made of?,Leather,True,f6/f67ffe13.jpg
81DDyJ0Rt8L,What is the wallet's state?,Open,False,f6/f67ffe13.jpg
81DDyJ0Rt8L,What does the wallet have?,Pockets,False,f6/f67ffe13.jpg
81DDyJ0Rt8L,What shape is the wallet?,Rectangle,False,f6/f67ffe13.jpg
61GA3E5ACPL,What color are the sandals?,Black,True,d5/d51d8d1c.jpg
61GA3E5ACPL,What is the type of shoe?,Sandal,True,d5/d51d8d1c.jpg
61GA3E5ACPL,What type of closure is present?,Buckle,False,d5/d51d8d1c.jpg
61GA3E5ACPL,What is the upper made of?,Leather,True,d5/d51d8d1c.jpg
61GA3E5ACPL,What type of heel is on the sandals?,Flat,False,d5/d51d8d1c.jpg
81zXhgEdRBL,What color are the sandals?,Blue,True,59/59ded932.jpg
81zXhgEdRBL,What is the material of the upper?,Suede,True,59/59ded932.jpg
81zXhgEdRBL,What type of shoe is this?,Espadrilles,True,59/59ded932.jpg
81zXhgEdRBL,What is the heel style?,Wedges,False,59/59ded932.jpg
81zXhgEdRBL,What toe type is present?,Open,True,59/59ded932.jpg
81K8UjRtV4L,What color is it?,Beige,True,e1/e1a0b9b4.jpg
81K8UjRtV4L,What is the primary material?,Wood,True,e1/e1a0b9b4.jpg
81K8UjRtV4L,How many drawers?,Two,False,e1/e1a0b9b4.jpg
81K8UjRtV4L,What type of furniture is it?,Cabinet,True,e1/e1a0b9b4.jpg
715I1laX7lL,What color is one pepper?,Orange,True,13/135fabca.jpg
715I1laX7lL,What kind of peppers?,Rainbow,True,13/135fabca.jpg
715I1laX7lL,How many peppers?,Three,True,13/135fabca.jpg
715I1laX7lL,What color is the top pepper?,Red,False,13/135fabca.jpg
715I1laX7lL,What is the packaging?,Bag,False,13/135fabca.jpg
71+8auWGG+L,What color is the trimmer?,Black,False,72/72911d36.jpg
71+8auWGG+L,How many combs are included?,Three,True,72/72911d36.jpg
71+8auWGG+L,What type of tool is this?,Trimmer,True,72/72911d36.jpg
71+8auWGG+L,What power type is it?,Rechargeable,True,72/72911d36.jpg
71+8auWGG+L,What color is the blade?,Silver,False,72/72911d36.jpg
919hjxXvAwL,What color is it?,Gray,True,34/3457507f.jpg
919hjxXvAwL,What are the legs made of?,Wood,True,34/3457507f.jpg
919hjxXvAwL,How many cushions are there?,Two,False,34/3457507f.jpg
919hjxXvAwL,What type of furniture is this?,Sofa,False,34/3457507f.jpg
919hjxXvAwL,What style is this sofa?,Mid-century,True,34/3457507f.jpg
91SgwDHxr-L,What type of coffee is this?,Decaf,True,3e/3e1921eb.jpg
91SgwDHxr-L,What color is the cup?,Orange,False,3e/3e1921eb.jpg
91SgwDHxr-L,How many capsules?,Twelve,False,3e/3e1921eb.jpg
91SgwDHxr-L,What kind of beverage?,Coffee,True,3e/3e1921eb.jpg
91SgwDHxr-L,What is the product form?,Capsules,False,3e/3e1921eb.jpg
71HFQ01AwvL,What color are the juice boxes?,Purple,False,77/7750a47d.jpg
71HFQ01AwvL,How many boxes are shown?,Four,False,77/7750a47d.jpg
71HFQ01AwvL,What is inside the box?,Juice,True,77/7750a47d.jpg
71HFQ01AwvL,What flavor is the drink?,Tropical,True,77/7750a47d.jpg
71HFQ01AwvL,What is the brand name?,Wild,False,77/7750a47d.jpg
819JiyqZdJL,What color is the rack?,Brown,False,1a/1aaa8285.jpg
819JiyqZdJL,What material is it?,Plastic,True,1a/1aaa8285.jpg
819JiyqZdJL,How many suction cups?,Two,False,1a/1aaa8285.jpg
819JiyqZdJL,What is this item?,Shelf,True,1a/1aaa8285.jpg
71U5-uPX29S,What color are the flashlights?,Black,False,14/14aabb75.jpg
71U5-uPX29S,How many flashlights are there?,Two,False,14/14aabb75.jpg
71U5-uPX29S,What is the material of the flashlights?,Aluminum,True,14/14aabb75.jpg
71U5-uPX29S,What is the brand?,Denali,True,14/14aabb75.jpg
71u2m8rX8KL,What is the item?,Ring,True,7f/7fddf77b.jpg
71u2m8rX8KL,What color is the band?,Silver,False,7f/7fddf77b.jpg
71u2m8rX8KL,What color is the gem?,Blue,False,7f/7fddf77b.jpg
71u2m8rX8KL,What shape is the stone?,Oval,False,7f/7fddf77b.jpg
713mNZhounL,What is this?,Coffee,True,3e/3ed913f5.jpg
713mNZhounL,What color is the bag?,White,False,3e/3ed913f5.jpg
713mNZhounL,What type of coffee?,Ground,True,3e/3ed913f5.jpg
713mNZhounL,What kind of roast?,Light,True,3e/3ed913f5.jpg
713mNZhounL,What brand is this?,AmazonFresh,True,3e/3ed913f5.jpg
616TdSmJanL,What color is the jug?,White,True,b0/b05d486f.jpg
616TdSmJanL,What is the jug made of?,Plastic,False,b0/b05d486f.jpg
616TdSmJanL,What type of item is this?,Jug,True,b0/b05d486f.jpg
616TdSmJanL,How many handles?,One,False,b0/b05d486f.jpg
616TdSmJanL,What color is the pitcher?,Clear,False,b0/b05d486f.jpg
71VyrT8OO+L,What color is the strap?,Red,True,ba/ba083fa1.jpg
71VyrT8OO+L,What material is the strap?,Polyester,True,ba/ba083fa1.jpg
71VyrT8OO+L,What is next to the strap?,Bag,False,ba/ba083fa1.jpg
71VyrT8OO+L,How many items are there?,Two,False,ba/ba083fa1.jpg
71VyrT8OO+L,What is at the ends?,Loops,False,ba/ba083fa1.jpg
91mDW44kGnL,What color are the berries?,Blue,True,27/271c4a7e.jpg
91mDW44kGnL,What contains the blueberries?,Bowl,False,27/271c4a7e.jpg
91mDW44kGnL,What brand is shown?,Vedaka,False,27/271c4a7e.jpg
71zqqVe44EL,What color is the stone?,Brown,True,7f/7fb6b917.jpg
71zqqVe44EL,What type of earring are these?,Stud,True,7f/7fb6b917.jpg
71zqqVe44EL,What shape is the stone?,Cushion,True,7f/7fb6b917.jpg
71zqqVe44EL,How many earrings are shown?,Two,False,7f/7fb6b917.jpg
71zqqVe44EL,What type of setting is used?,Prongs,False,7f/7fb6b917.jpg
710G1d1HIXL,What color are the tissues?,White,False,a4/a4e0b561.jpg
710G1d1HIXL,What are these?,Tissues,False,a4/a4e0b561.jpg
710G1d1HIXL,What shape is the box?,Rectangular,False,a4/a4e0b561.jpg
710G1d1HIXL,What brand is this?,Solimo,True,a4/a4e0b561.jpg
61NehviAnoL,How many capsules?,Fifty,False,32/323cd020.jpg
61NehviAnoL,What type of coffee?,Espresso,True,32/323cd020.jpg
61NehviAnoL,What color is the packaging?,Black,False,32/323cd020.jpg
61NehviAnoL,What kind of bean?,Arabica,True,32/323cd020.jpg
61NehviAnoL,What shape is on the box?,Squares,False,32/323cd020.jpg
61hRX9nCd7L,What is this?,Fork,False,61/61366e44.jpg
61hRX9nCd7L,What material is it?,Plastic,True,61/61366e44.jpg
61hRX9nCd7L,What color is the fork?,White,True,61/61366e44.jpg
61hRX9nCd7L,How many tines does it have?,Four,False,61/61366e44.jpg
816kbXzn09L,What brand is this?,Tonalin,True,e4/e4e660c0.jpg
816kbXzn09L,What supplement is this?,CLA,True,e4/e4e660c0.jpg
816kbXzn09L,What form is the supplement in?,Softgels,True,e4/e4e660c0.jpg
816kbXzn09L,What quantity is shown?,90,False,e4/e4e660c0.jpg
816kbXzn09L,What color is the bottle?,Brown,False,e4/e4e660c0.jpg
71r8cmrUd3L,What color is the base?,White,True,ea/eaf430c1.jpg
71r8cmrUd3L,What are the blades made of?,Wood,True,ea/eaf430c1.jpg
71r8cmrUd3L,How many blades are there?,Three,False,ea/eaf430c1.jpg
71r8cmrUd3L,What shape is the light?,Round,False,ea/eaf430c1.jpg
71r8cmrUd3L,What is this item?,Fan,True,ea/eaf430c1.jpg
910lTdF9ozL,What color is it?,Blue,True,12/12503c32.jpg
910lTdF9ozL,What shape is it?,Rectangle,False,12/12503c32.jpg
910lTdF9ozL,What is the material?,Fabric,True,12/12503c32.jpg
910lTdF9ozL,How many wheels are there?,Four,False,12/12503c32.jpg
910lTdF9ozL,What is the item?,Ottoman,True,12/12503c32.jpg
910lTdF9ozL,What is its function?,Storage,True,12/12503c32.jpg
61bUioAxJ8L,What color are the earrings?,Silver,True,b5/b56bcdb3.jpg
61bUioAxJ8L,What is the stone?,Opal,True,b5/b56bcdb3.jpg
61bUioAxJ8L,What shape is the opal?,Oval,True,b5/b56bcdb3.jpg
61bUioAxJ8L,How many earrings are there?,Two,False,b5/b56bcdb3.jpg
815ya-O9QtL,What color is item?,Brown,False,dc/dc990f45.jpg
815ya-O9QtL,What shape is item?,Rectangle,False,dc/dc990f45.jpg
815ya-O9QtL,What is this?,Mat,False,dc/dc990f45.jpg
815ya-O9QtL,What is deckplate pattern?,Diamond,True,dc/dc990f45.jpg
815ya-O9QtL,What protects floor?,Floor,True,dc/dc990f45.jpg
71Ls3QKSE-L,What color is the cord?,Orange,True,87/87bacef0.jpg
