main_image_id,question,answer,used_metadata,image_path
71oTlAM5hHL,How many rings?,One,False,d1/d176cd67.jpg
81CglBHsEnL,What color is the watch?,Black,True,2a/2abfdadd.jpg
81CglBHsEnL,What type of watch is it?,Digital,True,2a/2abfdadd.jpg
81CglBHsEnL,What is the band made of?,Resin,True,2a/2abfdadd.jpg
81CglBHsEnL,What function does the watch have?,Chronograph,True,2a/2abfdadd.jpg
81CglBHsEnL,What kind of display does it have?,LCD,True,2a/2abfdadd.jpg
81CglBHsEnL,What type of clasp is visible?,Buckle,False,2a/2abfdadd.jpg
91G6nlROZRL,What color is the binder?,Blue,True,4d/4dd50c72.jpg
91G6nlROZRL,What type of closure does it have?,Zipper,False,4d/4dd50c72.jpg
91G6nlROZRL,What kind of strap is visible?,Shoulder,False,4d/4dd50c72.jpg
91G6nlROZRL,What type of binder is it?,Ring,False,4d/4dd50c72.jpg
91G6nlROZRL,What is the material?,Fabric,False,4d/4dd50c72.jpg
91G6nlROZRL,What color is the bottom?,Gray,False,4d/4dd50c72.jpg
81dKTrBnrlL,What color is the cover?,Red,True,74/74b7a0f1.jpg
81dKTrBnrlL,What other color is visible?,Black,False,74/74b7a0f1.jpg
81dKTrBnrlL,What shape is it?,Round,False,74/74b7a0f1.jpg
81dKTrBnrlL,What is the object?,Cover,True,74/74b7a0f1.jpg
81DU04d6CAL,What color is the filter?,White,False,a0/a0e8ab0e.jpg
81DU04d6CAL,How many filters are there?,Three,False,a0/a0e8ab0e.jpg
81DU04d6CAL,What brand is printed?,amazonbasics,False,a0/a0e8ab0e.jpg
81DU04d6CAL,What liquid is filtered?,Water,True,a0/a0e8ab0e.jpg
51NdxG9XqNL,What color is the rod?,Nickel,True,82/822234da.jpg
51NdxG9XqNL,What is the rod made of?,Metal,True,82/822234da.jpg
51NdxG9XqNL,How many hooks are there?,Two,False,82/822234da.jpg
51NdxG9XqNL,What shape are the ends?,Cap,True,82/822234da.jpg
51NdxG9XqNL,What is the product?,Rod,True,82/822234da.jpg
71P68DQSvoL,What color is the ball?,Black,True,1b/1b1ab3d2.jpg
71P68DQSvoL,What shape is the object?,Round,False,1b/1b1ab3d2.jpg
71P68DQSvoL,What is this?,Ball,True,1b/1b1ab3d2.jpg
71P68DQSvoL,What is the pattern?,Arrow,True,1b/1b1ab3d2.jpg
71P68DQSvoL,What number is visible?,Six,True,1b/1b1ab3d2.jpg
718iHFhTDGL,What color are the stickers?,Blue,True,11/111ee946.jpg
718iHFhTDGL,What shape are the labels?,Circle,False,11/111ee946.jpg
718iHFhTDGL,What are the stickers made of?,Paper,True,11/111ee946.jpg
718iHFhTDGL,How many sheets are visible?,Four,False,11/111ee946.jpg
718iHFhTDGL,What are these?,Stickers,False,11/111ee946.jpg
81OQWUnVEJL,What color is the notebook?,White,True,df/df121b69.jpg
81OQWUnVEJL,What is the item?,Notebook,True,df/df121b69.jpg
81OQWUnVEJL,What is the spiral made of?,Wire,False,df/df121b69.jpg
81OQWUnVEJL,How many subjects?,Three,True,df/df121b69.jpg
81OQWUnVEJL,What color is the logo?,Black,False,df/df121b69.jpg
713VytRkxmL,What color are the tumblers?,Black,True,c1/c11030e8.jpg
713VytRkxmL,How many tumblers are there?,Two,False,c1/c11030e8.jpg
713VytRkxmL,What is the tumbler material?,Metal,True,c1/c11030e8.jpg
713VytRkxmL,What are on top?,Lids,False,c1/c11030e8.jpg
713VytRkxmL,What is the tumbler shape?,Tall,False,c1/c11030e8.jpg
8110YTEEP2L,What color is the charger?,Black,False,3c/3ca6ce95.jpg
8110YTEEP2L,What type of connector is visible?,Lightning,True,3c/3ca6ce95.jpg
8110YTEEP2L,Where is this charger used?,Car,True,3c/3ca6ce95.jpg
8110YTEEP2L,What shape is the cable?,Spiral,False,3c/3ca6ce95.jpg
61J8M7SSvQL,What color is it?,Black,True,d2/d2a4a965.jpg
61J8M7SSvQL,What is the material?,Polyester,True,d2/d2a4a965.jpg
61J8M7SSvQL,What shape is it?,Rectangle,False,d2/d2a4a965.jpg
61J8M7SSvQL,What is the state?,Folded,False,d2/d2a4a965.jpg
81K+v2+hlvL,What color are the wafers?,Yellow,False,f9/f9b2a8b2.jpg
81K+v2+hlvL,What type of food is shown?,Cookies,True,f9/f9b2a8b2.jpg
81K+v2+hlvL,What flavor are the wafers?,Vanilla,True,f9/f9b2a8b2.jpg
81K+v2+hlvL,What number is on the package?,Nine,False,f9/f9b2a8b2.jpg
81K+v2+hlvL,What kind of snack are they?,Wafers,True,f9/f9b2a8b2.jpg
81K+v2+hlvL,What shape are the cookies?,Circles,False,f9/f9b2a8b2.jpg
61y8CzB1skL,What color is the product?,Red,False,2e/2eb2d6e9.jpg
61y8CzB1skL,What flavor is this?,Strawberry,True,2e/2eb2d6e9.jpg
61y8CzB1skL,What is this?,Protein,True,2e/2eb2d6e9.jpg
61y8CzB1skL,How many servings?,Sixty-four,False,2e/2eb2d6e9.jpg
61y8CzB1skL,What is the container shape?,Pouch,False,2e/2eb2d6e9.jpg
A1GOTc6S3AL,What color is it?,Rose,True,84/844bab9e.jpg
A1GOTc6S3AL,What pattern is on the planter?,Geometric,False,84/844bab9e.jpg
A1GOTc6S3AL,What material is the planter?,Ceramic,True,84/844bab9e.jpg
A1GOTc6S3AL,What size is it?,Medium,True,84/844bab9e.jpg
A1GOTc6S3AL,What is this?,Pot,True,84/844bab9e.jpg
81zOkog60dL,What color is the massager?,White,False,80/80370c8d.jpg
81zOkog60dL,How many attachments are there?,Four,False,80/80370c8d.jpg
81zOkog60dL,What type of display?,Electronic,True,80/80370c8d.jpg
81zOkog60dL,What handle type?,Ergonomic,True,80/80370c8d.jpg
81zOkog60dL,What is the object?,Massager,True,80/80370c8d.jpg
71PHMCTs2eL,What color are the headphones?,Blue,True,32/3279ae71.jpg
71PHMCTs2eL,What is the item?,Headphones,True,32/3279ae71.jpg
71PHMCTs2eL,How many colors do you see?,Two,False,32/3279ae71.jpg
71PHMCTs2eL,What color are the earpads?,White,False,32/3279ae71.jpg
71rSnkTyPpL,What color are the flowers?,Pink,False,40/403567f7.jpg
71rSnkTyPpL,What is the pattern?,Floral,True,40/403567f7.jpg
71rSnkTyPpL,What kind of case is this?,Phone,True,40/403567f7.jpg
71rSnkTyPpL,What color is the background?,Black,False,40/403567f7.jpg
61VtkdnIl+L,What color is the band?,Yellow,True,b9/b97ee818.jpg
61VtkdnIl+L,How many handles are visible?,Two,False,b9/b97ee818.jpg
61VtkdnIl+L,What color are the handles?,Black,False,b9/b97ee818.jpg
61VtkdnIl+L,What is the item?,Band,True,b9/b97ee818.jpg
51WKTaojlpL,What color is the board?,White,True,d2/d2e9e0e5.jpg
51WKTaojlpL,What is the frame made of?,Aluminum,True,d2/d2e9e0e5.jpg
51WKTaojlpL,What is next to the board?,Marker,False,d2/d2e9e0e5.jpg
51WKTaojlpL,What shape is the whiteboard?,Rectangle,False,d2/d2e9e0e5.jpg
51WKTaojlpL,How many markers?,One,False,d2/d2e9e0e5.jpg
61v90HugisL,What color are the trays?,White,True,5f/5f004abd.jpg
61v90HugisL,What material are they made of?,Plastic,True,5f/5f004abd.jpg
61v90HugisL,How many trays are there?,Three,False,5f/5f004abd.jpg
61v90HugisL,What shape is the largest tray?,Rectangular,False,5f/5f004abd.jpg
61v90HugisL,What is the item's function?,Organizer,True,5f/5f004abd.jpg
71V7CTpjruL,What color are the earrings?,Rose,True,82/8234d5ee.jpg
71V7CTpjruL,What shape are the earrings?,Hoops,False,82/8234d5ee.jpg
71V7CTpjruL,How many earrings are displayed?,Two,False,82/8234d5ee.jpg
71V7CTpjruL,What pattern is on the earrings?,Starburst,True,82/8234d5ee.jpg
81zwX8-IBnL,What color is the cover?,Beige,False,45/45e9f5dc.jpg
81zwX8-IBnL,What kind of furniture is this?,Chair,False,45/45e9f5dc.jpg
81zwX8-IBnL,How many colors do you see?,Two,False,45/45e9f5dc.jpg
81zwX8-IBnL,What shape is the pocket?,Rectangle,False,45/45e9f5dc.jpg
81zwX8-IBnL,What is the cover made of?,Fabric,False,45/45e9f5dc.jpg
81UCWcn8uLL,What color is the cap?,Coral,True,37/37260ba9.jpg
81UCWcn8uLL,What is this item?,Cap,True,37/37260ba9.jpg
81UCWcn8uLL,What is the material?,Fabric,False,37/37260ba9.jpg
81UCWcn8uLL,What is the closure?,Adjustable,True,37/37260ba9.jpg
81-SezIUIfL,What color is the wardrobe?,Brown,True,8e/8e76e31b.jpg
81-SezIUIfL,What is the wardrobe made of?,Wood,True,8e/8e76e31b.jpg
81-SezIUIfL,What is on the wardrobe door?,Mirror,True,8e/8e76e31b.jpg
81-SezIUIfL,How many doors does the wardrobe have?,Two,False,8e/8e76e31b.jpg
81-SezIUIfL,What is below the wardrobe?,Floor,False,8e/8e76e31b.jpg
A1WQMWtBBnL,What color is the rug?,Grey,True,5a/5ac6e62a.jpg
A1WQMWtBBnL,What shape is the rug?,Rectangle,False,5a/5ac6e62a.jpg
A1WQMWtBBnL,What is the rug primarily made of?,Wool,True,5a/5ac6e62a.jpg
A1WQMWtBBnL,What is the style of the rug?,Distressed,True,5a/5ac6e62a.jpg
A1WQMWtBBnL,What is underneath the rug?,Floor,False,5a/5ac6e62a.jpg
71kt6YfiukL,What color are the highlighters?,Yellow,True,cf/cfd3d30a.jpg
71kt6YfiukL,How many highlighters are there?,Twelve,True,cf/cfd3d30a.jpg
71kt6YfiukL,What is the cap made of?,Plastic,False,cf/cfd3d30a.jpg
71kt6YfiukL,What kind of tip is it?,Chisel,True,cf/cfd3d30a.jpg
51vFyctNYsL,What color are they?,Black,True,1c/1c3b9aa9.jpg
51vFyctNYsL,What is the material?,Metal,True,1c/1c3b9aa9.jpg
51vFyctNYsL,How many hooks?,Two,False,1c/1c3b9aa9.jpg
51vFyctNYsL,What shape is base?,Round,False,1c/1c3b9aa9.jpg
51vFyctNYsL,Where to mount?,Wall,False,1c/1c3b9aa9.jpg
71HvERHYATL,What color is the cap?,Purple,False,4e/4e35f2b1.jpg
71HvERHYATL,What color is the bottle?,White,False,4e/4e35f2b1.jpg
71HvERHYATL,What form is the medication?,Powder,True,4e/4e35f2b1.jpg
71HvERHYATL,What is the brand?,Amazon,False,4e/4e35f2b1.jpg
71HvERHYATL,What is the product?,Laxative,True,4e/4e35f2b1.jpg
71HvERHYATL,What is the product line?,Care,False,4e/4e35f2b1.jpg
71HvERHYATL,What is the net weight?,26.9,False,4e/4e35f2b1.jpg
61Qdg413hRL,What color are the earrings?,Silver,True,50/50cce06e.jpg
61Qdg413hRL,What shape are the gems?,Round,True,50/50cce06e.jpg
61Qdg413hRL,How many earrings?,Two,False,50/50cce06e.jpg
61Qdg413hRL,What are these?,Earrings,True,50/50cce06e.jpg
71L2S7GZ9+L,What color is the container?,Gray,False,c9/c9a234f5.jpg
71L2S7GZ9+L,What is the container made of?,Plastic,False,c9/c9a234f5.jpg
71L2S7GZ9+L,What is the product?,Oil,True,c9/c9a234f5.jpg
71L2S7GZ9+L,What color is the cap?,Black,False,c9/c9a234f5.jpg
71L2S7GZ9+L,How many quarts?,Five,False,c9/c9a234f5.jpg
81KKckulCkL,What color are the wrenches?,Silver,False,da/da2daf1f.jpg
81KKckulCkL,How many wrenches are in the set?,Twenty,True,da/da2daf1f.jpg
81KKckulCkL,What type of tools are these?,Wrenches,False,da/da2daf1f.jpg
81KKckulCkL,What color is the case?,Black,False,da/da2daf1f.jpg
81KKckulCkL,What type of case is included?,Roll,True,da/da2daf1f.jpg
710I8zhTECL,What color is the sheet?,Blue,True,68/6880b3bb.jpg
710I8zhTECL,What is the material?,Fabric,False,68/6880b3bb.jpg
710I8zhTECL,What is the sheet's state?,Folded,False,68/6880b3bb.jpg
710I8zhTECL,What shape is it?,Rectangle,False,68/6880b3bb.jpg
710I8zhTECL,What is the object?,Sheet,True,68/6880b3bb.jpg
71FaElX--HL,What color is the lipgloss?,Pink,True,7a/7a57dee7.jpg
71FaElX--HL,How many items are there?,Three,False,7a/7a57dee7.jpg
71FaElX--HL,What is the pencil for?,Lip,True,7a/7a57dee7.jpg
71FaElX--HL,What color is the pencil?,Black,False,7a/7a57dee7.jpg
71FaElX--HL,What form is the lipstick?,Liquid,True,7a/7a57dee7.jpg
71E+9aurMwS,What color is it?,Black,False,20/20f45527.jpg
71E+9aurMwS,What is the seat made of?,Leather,True,20/20f45527.jpg
71E+9aurMwS,What is the frame made of?,Wood,False,20/20f45527.jpg
71E+9aurMwS,What type of furniture is this?,Barstool,True,20/20f45527.jpg
81OotH5PgqL,What is the wrapper color?,White,False,7f/7f9a4237.jpg
81OotH5PgqL,What type of nuts?,Pecans,True,7f/7f9a4237.jpg
81OotH5PgqL,How many packs?,Fifteen,True,7f/7f9a4237.jpg
81OotH5PgqL,What is the flavor?,Coffee,True,7f/7f9a4237.jpg
81OotH5PgqL,What color are the pecans?,Brown,False,7f/7f9a4237.jpg
71ruiSY+WKL,What is the frame made of?,Metal,True,98/984371fb.jpg
71ruiSY+WKL,What color is the stool?,Black,True,98/984371fb.jpg
71ruiSY+WKL,What type of furniture is this?,Barstool,True,98/984371fb.jpg
71ruiSY+WKL,What shape is the back?,Cross,False,98/984371fb.jpg
71ruiSY+WKL,How many barstools are there?,One,False,98/984371fb.jpg
71rR-xQEoAL,What color is it?,Black,True,b8/b8235f49.jpg
71rR-xQEoAL,What is the stand made of?,Metal,True,b8/b8235f49.jpg
71rR-xQEoAL,What shape is the stand?,Z,True,b8/b8235f49.jpg
71rR-xQEoAL,How many legs?,Two,False,b8/b8235f49.jpg
71rR-xQEoAL,What is this?,Stand,True,b8/b8235f49.jpg
81GxGyOckBL,What color is the scarf?,Maroon,True,a7/a749c4d5.jpg
81GxGyOckBL,What is the material?,Knit,False,a7/a749c4d5.jpg
81GxGyOckBL,How many items?,Two,False,a7/a749c4d5.jpg
81GxGyOckBL,What is the item on top?,Hat,True,a7/a749c4d5.jpg
81GxGyOckBL,What garment is displayed?,Scarf,True,a7/a749c4d5.jpg
812WoWuiNML,What color is the backpack?,Blue,True,43/438202c7.jpg
812WoWuiNML,What material is it made of?,Polyester,True,43/438202c7.jpg
812WoWuiNML,How many liters?,Thirty-one,True,43/438202c7.jpg
812WoWuiNML,What type of item is this?,Backpack,True,43/438202c7.jpg
812WoWuiNML,How many zippers are visible?,Two,False,43/438202c7.jpg
71SsR+xLWNL,What color is the clock face?,White,False,27/2796e622.jpg
71SsR+xLWNL,What type of clock is this?,Analog,False,27/2796e622.jpg
71SsR+xLWNL,What color is the rim?,Brass,True,27/2796e622.jpg
71SsR+xLWNL,What number is at the top?,Twelve,False,27/2796e622.jpg
71SsR+xLWNL,What is the shape of the clock?,Round,False,27/2796e622.jpg
81xO+hOQczL,What kind of butter?,Peanut,True,0b/0b2c53c0.jpg
81xO+hOQczL,What kind of snack?,Pretzel,True,0b/0b2c53c0.jpg
81xO+hOQczL,What shape are they?,Nuggets,True,0b/0b2c53c0.jpg
81xO+hOQczL,What brand is this?,365,True,0b/0b2c53c0.jpg
81xO+hOQczL,What color is the bag?,White,False,0b/0b2c53c0.jpg
51MUNKGJTAL,What color is the box?,Green,False,2b/2b0f87e0.jpg
51MUNKGJTAL,What is the shape of the product packaging?,Box,False,2b/2b0f87e0.jpg
51MUNKGJTAL,What type of product is this?,Mask,True,2b/2b0f87e0.jpg
51MUNKGJTAL,How many masks are included?,Ten,True,2b/2b0f87e0.jpg
51MUNKGJTAL,What is the brand name?,Belei,True,2b/2b0f87e0.jpg
81vryFF601L,What color is the keyboard?,Black,False,0d/0d73b2e1.jpg
81vryFF601L,What is the item on the right?,Mouse,False,0d/0d73b2e1.jpg
81vryFF601L,What are the buttons on the keyboard called?,Keys,False,0d/0d73b2e1.jpg
81vryFF601L,What type of connection does it have?,Wireless,True,0d/0d73b2e1.jpg
81vryFF601L,What is the keyboard material?,Plastic,False,0d/0d73b2e1.jpg
71K-pEjIZVL,What color is it?,Black,False,67/6720d67b.jpg
71K-pEjIZVL,What is this item?,Headset,True,67/6720d67b.jpg
71K-pEjIZVL,What kind of connectivity?,USB,True,67/6720d67b.jpg
71K-pEjIZVL,How many earcups?,One,False,67/6720d67b.jpg
71K-pEjIZVL,What is protruding out?,Microphone,False,67/6720d67b.jpg
61ps+f+a+KL,What color is the charger?,White,True,ea/ea302a99.jpg
61ps+f+a+KL,How many USB ports are there?,Four,False,ea/ea302a99.jpg
61ps+f+a+KL,What brand is this?,Amazonbasics,True,ea/ea302a99.jpg
61ps+f+a+KL,What is the charger made of?,Plastic,False,ea/ea302a99.jpg
51ujD0oJnXL,What kind of dessert is this?,Chocolate,False,b9/b9d0b5b1.jpg
51ujD0oJnXL,What color is the packaging?,Brown,False,b9/b9d0b5b1.jpg
51ujD0oJnXL,What is the origin of the chocolate?,Swiss,True,b9/b9d0b5b1.jpg
51ujD0oJnXL,What shape is the box?,Rectangular,False,b9/b9d0b5b1.jpg
51ujD0oJnXL,What color is the left side of the box?,Blue,False,b9/b9d0b5b1.jpg
51ujD0oJnXL,What does the chocolate contain?,Nougat,True,b9/b9d0b5b1.jpg
A1-KGUCI4BL,What is the pattern?,Floral,True,d8/d837ce3e.jpg
A1-KGUCI4BL,What color are the flowers?,Pink,True,d8/d837ce3e.jpg
A1-KGUCI4BL,What is the material?,Canvas,True,d8/d837ce3e.jpg
A1-KGUCI4BL,What hue is present?,Red,True,d8/d837ce3e.jpg
A1-KGUCI4BL,What is this?,Art,True,d8/d837ce3e.jpg
714YrxtxZyL,What color is the fan?,Black,True,a3/a3cd88b8.jpg
714YrxtxZyL,How many blades are there?,Three,False,a3/a3cd88b8.jpg
714YrxtxZyL,What are the blades made of?,Wood,False,a3/a3cd88b8.jpg
714YrxtxZyL,What is at the fan's center?,Light,False,a3/a3cd88b8.jpg
714YrxtxZyL,Where is the fan installed?,Ceiling,False,a3/a3cd88b8.jpg
51gO1Muis2L,What color is the converter?,White,True,fb/fb1edf6f.jpg
51gO1Muis2L,What shape is the device?,Square,False,fb/fb1edf6f.jpg
51gO1Muis2L,How many ports are visible?,Three,False,fb/fb1edf6f.jpg
51gO1Muis2L,What type of device is this?,Adapter,True,fb/fb1edf6f.jpg
51gO1Muis2L,What brand is it?,AmazonBasics,False,fb/fb1edf6f.jpg
71ITHN9pAaL,What material are these?,Glass,True,d9/d9dd7fce.jpg
71ITHN9pAaL,What color are the mugs?,Transparent,True,d9/d9dd7fce.jpg
71ITHN9pAaL,How many?,Two,False,d9/d9dd7fce.jpg
71ITHN9pAaL,What are these?,Mugs,False,d9/d9dd7fce.jpg
71e6LS+qBkL,What color is it?,Black,True,d8/d8bd8b88.jpg
71e6LS+qBkL,What kind of lock is this?,Keypad,False,d8/d8bd8b88.jpg
71e6LS+qBkL,What is on the lock?,Numbers,False,d8/d8bd8b88.jpg
71e6LS+qBkL,What is the lock type?,Deadbolt,True,d8/d8bd8b88.jpg
61YAWd+8rqL,What color is the sandal?,Turquoise,False,6b/6bd76aee.jpg
61YAWd+8rqL,What type of closure is on the sandal?,Hook-and-loop,False,6b/6bd76aee.jpg
61YAWd+8rqL,How many straps are visible?,One,False,6b/6bd76aee.jpg
61YAWd+8rqL,What color is the trim?,Pink,False,6b/6bd76aee.jpg
61YAWd+8rqL,What type of shoe is it?,Sandal,True,6b/6bd76aee.jpg
81X52AI2ovL,What color is it?,Silver,True,a3/a3094adf.jpg
81X52AI2ovL,What are below the screen?,Buttons,False,a3/a3094adf.jpg
81X52AI2ovL,What type of appliance is this?,Washing machine,True,a3/a3094adf.jpg
81X52AI2ovL,What shape is the door?,Circle,False,a3/a3094adf.jpg
91LGuTWzuHL,What color is the rug?,Blue,True,09/094e3523.jpg
91LGuTWzuHL,What shape is the rug?,Runner,True,09/094e3523.jpg
91LGuTWzuHL,What is the rug's pattern?,Floral,True,09/094e3523.jpg
91LGuTWzuHL,What is the shape?,Rectangular,False,09/094e3523.jpg
91LGuTWzuHL,What color is the pattern?,Gold,False,09/094e3523.jpg
A12lKu90AfL,What color is it?,Charcoal,True,78/78a0c857.jpg
A12lKu90AfL,What shape is it?,Square,False,78/78a0c857.jpg
A12lKu90AfL,What is this?,Ottoman,True,78/78a0c857.jpg
A12lKu90AfL,What are the legs made of?,Wood,False,78/78a0c857.jpg
A12lKu90AfL,How many legs are there?,Four,False,78/78a0c857.jpg
81sxtfJPE+L,What is the item?,Tie,True,26/268fd961.jpg
81sxtfJPE+L,What color is the tie?,Black,True,26/268fd961.jpg
81sxtfJPE+L,What color are the squares?,Purple,True,26/268fd961.jpg
81sxtfJPE+L,What is the pattern?,Plaid,False,26/268fd961.jpg
61kbOtKAt+L,What are these?,Wipes,False,eb/ebf22d06.jpg
61kbOtKAt+L,What brand is this?,Solimo,False,eb/ebf22d06.jpg
61kbOtKAt+L,What color is the packaging?,White,False,eb/ebf22d06.jpg
61kbOtKAt+L,How many wipes?,Thirty,False,eb/ebf22d06.jpg
61kbOtKAt+L,What is the scent?,Cucumber,True,eb/ebf22d06.jpg
61N0dtT9MkL,What color are the dishes?,Green,True,0c/0cb23485.jpg
61N0dtT9MkL,What shape are the smaller dishes?,Bowls,False,0c/0cb23485.jpg
61N0dtT9MkL,What are the dishes made of?,Stoneware,True,0c/0cb23485.jpg
61N0dtT9MkL,How many pieces?,Eighteen,True,0c/0cb23485.jpg
61N0dtT9MkL,What kind of dishes are stacked?,Plates,False,0c/0cb23485.jpg
71NwnTUn1EL,What color is the chair?,Beige,True,98/9828aa5c.jpg
71NwnTUn1EL,How many chairs are there?,Two,False,98/9828aa5c.jpg
71NwnTUn1EL,What is the frame made of?,Wood,True,98/9828aa5c.jpg
71NwnTUn1EL,What type of chair is this?,Dining,False,98/9828aa5c.jpg
71NwnTUn1EL,What is the seat covered in?,Fabric,True,98/9828aa5c.jpg
71OuJJXMV7L,What color is the hanger?,Gray,True,43/436f88ab.jpg
71OuJJXMV7L,What is the hook made of?,Metal,False,43/436f88ab.jpg
71OuJJXMV7L,What is the object?,Hanger,True,43/436f88ab.jpg
71OuJJXMV7L,How many hangers are there?,One,False,43/436f88ab.jpg
71OuJJXMV7L,What material covers the hanger?,Velvet,True,43/436f88ab.jpg
71W81U5fikL,What color is the binder?,Green,True,35/351364db.jpg
71W81U5fikL,What type of binder is it?,Ring,True,35/351364db.jpg
71W81U5fikL,How many rings does it have?,Three,False,35/351364db.jpg
71W81U5fikL,What is this?,Binder,True,35/351364db.jpg
51u75AgwmqL,What color are the cars?,Black,False,ca/ca26f773.jpg
51u75AgwmqL,How many cars are there?,Two,False,ca/ca26f773.jpg
51u75AgwmqL,What is the product type?,Film,True,ca/ca26f773.jpg
51u75AgwmqL,Which car brand is mentioned?,Kia,False,ca/ca26f773.jpg
51u75AgwmqL,How many pieces are in the set?,Twelve,False,ca/ca26f773.jpg
61YXLNhU3PL,What color is the bar?,Silver,False,fd/fd84e8b0.jpg
61YXLNhU3PL,What is the material of the bar?,Metal,False,fd/fd84e8b0.jpg
61YXLNhU3PL,What is the type of item?,Bar,True,fd/fd84e8b0.jpg
810iipbuhZL,What color is the stool?,Brown,True,57/577b06e5.jpg
810iipbuhZL,What is the seat made of?,Fabric,False,57/577b06e5.jpg
810iipbuhZL,What are the legs made of?,Wood,False,57/577b06e5.jpg
810iipbuhZL,How many stools are present?,One,False,57/577b06e5.jpg
810iipbuhZL,What is the item?,Stool,True,57/577b06e5.jpg
71PRdKP865L,What shape is it?,Cube,False,ca/ca0769de.jpg
71PRdKP865L,What color is the trim?,Black,False,ca/ca0769de.jpg
71PRdKP865L,What material is the box?,Fabric,True,ca/ca0769de.jpg
71PRdKP865L,What color are the zigzags?,Gray,False,ca/ca0769de.jpg
71PRdKP865L,What is the feature in front?,Handle,False,ca/ca0769de.jpg
715FVr6bxXL,What color are the batteries?,Green,True,e9/e9183d33.jpg
715FVr6bxXL,What brand is printed on the batteries?,AmazonBasics,True,e9/e9183d33.jpg
715FVr6bxXL,How many batteries are there?,Twenty-four,True,e9/e9183d33.jpg
715FVr6bxXL,What shape are the batteries?,Cylindrical,False,e9/e9183d33.jpg
715FVr6bxXL,What type of batteries are these?,Rechargeable,True,e9/e9183d33.jpg
81DALFgufPL,What color is it?,Black,False,43/43c03da0.jpg
81DALFgufPL,What is this?,Shredder,True,43/43c03da0.jpg
81DALFgufPL,What is at the bottom?,Wheels,False,43/43c03da0.jpg
81DALFgufPL,What shape is the window?,Rectangle,False,43/43c03da0.jpg
71IKXHTQi1L,What color is the luggage?,Black,True,d3/d364fc35.jpg
71IKXHTQi1L,What is at the bottom?,Wheels,False,d3/d364fc35.jpg
71IKXHTQi1L,What is at the top?,Handle,False,d3/d364fc35.jpg
71IKXHTQi1L,What type of item is this?,Suitcase,True,d3/d364fc35.jpg
71IKXHTQi1L,How many wheels does it have?,Four,False,d3/d364fc35.jpg
A1hCTqgl4OL,What color is the rug?,Blue,True,a8/a8b226d1.jpg
A1hCTqgl4OL,What shape is the rug?,Runner,True,a8/a8b226d1.jpg
A1hCTqgl4OL,What is the floor made of?,Wood,False,a8/a8b226d1.jpg
A1hCTqgl4OL,How many plants are there?,One,False,a8/a8b226d1.jpg
A1hCTqgl4OL,What brand is this?,Rivet,True,a8/a8b226d1.jpg
61DwxzasvqL,What color is it?,Black,True,70/708ddf40.jpg
61DwxzasvqL,How many ports are visible?,Two,False,70/708ddf40.jpg
61DwxzasvqL,What is the object?,Charger,True,70/708ddf40.jpg
61DwxzasvqL,What shape is the charger?,Rectangular,False,70/708ddf40.jpg
61DwxzasvqL,What brand is this?,Amazonbasics,False,70/708ddf40.jpg
81-hpaxVVDL,What designation is on the label?,Organic,True,a8/a8af9db3.jpg
81-hpaxVVDL,What is the product?,Bean,True,a8/a8af9db3.jpg
81-hpaxVVDL,What is the jar made of?,Glass,False,a8/a8af9db3.jpg
81-hpaxVVDL,How many vanilla beans are visible?,One,False,a8/a8af9db3.jpg
81-hpaxVVDL,What color is the bean?,Black,False,a8/a8af9db3.jpg
91uDt-9omtL,What color is it?,Beige,True,0b/0b3e6924.jpg
91uDt-9omtL,What is the leg made of?,Wood,True,0b/0b3e6924.jpg
91uDt-9omtL,What type of item is this?,Headboard,True,0b/0b3e6924.jpg
91uDt-9omtL,What color are the legs?,Black,True,0b/0b3e6924.jpg
91uDt-9omtL,How many legs?,Two,False,0b/0b3e6924.jpg
91YmKVoTIHL,What color is it?,Red,True,cb/cbd4f7ae.jpg
91YmKVoTIHL,What material is it?,Ceramic,True,cb/cbd4f7ae.jpg
91YmKVoTIHL,What shape is it?,Round,False,cb/cbd4f7ae.jpg
91YmKVoTIHL,What is this item?,Pot,True,cb/cbd4f7ae.jpg
61z7JbyXUhL,How many are shown?,Two,False,ce/cec81635.jpg
61z7JbyXUhL,What color are the nappies?,White,True,ce/cec81635.jpg
61z7JbyXUhL,What brand is featured?,Disney,True,ce/cec81635.jpg
61z7JbyXUhL,What is the product?,Nappies,True,ce/cec81635.jpg
61z7JbyXUhL,What color is the bottom trim?,Pink,False,ce/cec81635.jpg
51sR977IfjL,What color is it?,Black,True,85/85570a6b.jpg
51sR977IfjL,What is this?,Knob,False,85/85570a6b.jpg
51sR977IfjL,What is the apparent material?,Metal,False,85/85570a6b.jpg
81XAp0imHAL,What color are the earrings?,Silver,False,8f/8f8e1de7.jpg
81XAp0imHAL,What type of earrings are these?,Hoop,True,8f/8f8e1de7.jpg
81XAp0imHAL,How many earrings are there?,Two,False,8f/8f8e1de7.jpg
81XAp0imHAL,What is the earrings' material?,Metal,True,8f/8f8e1de7.jpg
81XAp0imHAL,What pattern are the earrings decorated with?,Greek,True,8f/8f8e1de7.jpg
81QcAzSoyFL,What color is the mat?,Blue,True,80/80ee57f4.jpg
81QcAzSoyFL,What is the mat made of?,Foam,True,80/80ee57f4.jpg
